loan_id,loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
97db19bf640127c4e22b9b72b8bd241a,0,6100,5725.0,36,10.25,197.55,B,B2,Not Verified,Apr-10,debt_consolidation,22.71,Apr-99,3,12,0,53.9,42
cf94addcad4e8e574fad2d2a160caa34,0,6700,402.0513457,36,12.92,153.98,D,D2,Not Verified,Apr-08,debt_consolidation,15.06,Jan-88,2,9,1,70.1,16
54da6cd910396d9f9b6335baffcb6735,1,15000,15000.0,36,11.71,496.14,B,B3,Verified,Nov-11,debt_consolidation,17.56,Sep-03,0,7,0,33.7,9
e32a2870c48e7aeb9605e9a6737c126b,1,14000,13975.0,60,13.49,322.07,C,C1,Verified,Dec-11,small_business,10.78,Sep-90,2,5,0,57.2,23
bd53a230a1058850445e1ad27e210df3,0,12100,12100.0,36,16.89,430.74,D,D4,Not Verified,Aug-11,small_business,11.16,Dec-00,0,5,0,42.5,28
fd7cb9b4c1d49189bc63638110fa91bf,1,10500,3975.0103240000003,36,9.38,335.76,A,A5,Verified,Oct-08,small_business,6.41,Jan-02,2,9,0,11.4,14
c6b94eac265bf9ffccea36507294c9a6,0,8700,8700.0,36,12.99,293.1,C,C1,Not Verified,Aug-11,debt_consolidation,14.67,Feb-95,0,9,0,38.6,17
d18cb97003871600e8c611792dfa85d8,1,15000,14425.069919999998,36,8.88,476.16,B,B1,Verified,Dec-10,credit_card,11.03,Aug-99,0,9,0,65.5,22
25d384c47d46baa862b2c814d3c076d4,0,17000,16871.45886,36,11.83,563.28,B,B3,Not Verified,Nov-09,debt_consolidation,12.7,Aug-03,1,5,0,52.1,13
9774de49d86c602f7a88880fc12c03aa,0,25000,24400.983969999997,36,15.58,873.76,D,D3,Source Verified,Jul-10,other,20.78,May-00,1,13,0,35.5,19
bb52f200eeea16b138751b812fe75d66,1,14000,13232.9,36,6.17,426.99,A,A3,Source Verified,Jan-11,credit_card,10.93,Apr-95,0,7,0,62.7,30
c2fd5c98fbde17b0843afb0f00066acc,0,3200,3100.0,36,11.48,105.5,B,B2,Not Verified,Dec-09,other,6.63,Jan-99,0,4,0,67.8,21
a4ee1a30678ccc2f121c53652c5b3f07,1,17000,16750.0,60,11.71,375.67,B,B3,Source Verified,Oct-11,debt_consolidation,16.3,Dec-01,0,12,0,48.0,29
5d6f4ea5883c7209a9577b4c6866a79e,0,5000,4900.0,36,7.68,155.96,A,A2,Verified,Jun-09,debt_consolidation,7.72,Oct-86,0,9,0,21.0,21
455dfdacc90e2f50480a7ba732b831b8,0,7500,0.0,36,8.0,175.49,A,A3,Not Verified,Apr-08,other,0.95,Feb-90,5,15,0,0.7,36
107b4d0a57f4357b00a62ca96f2e3607,1,8400,8280.923381,36,13.57,285.34,C,C3,Not Verified,Nov-09,debt_consolidation,5.78,Oct-97,2,5,0,83.2,21
b373a2bf7aef19a06c2509ff5f05ad6c,1,28000,27975.0,60,19.69,737.01,E,E5,Verified,Jun-11,debt_consolidation,16.15,Jun-97,2,16,0,93.5,40
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,12.69,335.45,B,B5,Not Verified,Dec-11,credit_card,2.69,Oct-00,0,5,0,70.2,6
3970692f1d1a6b9ed7fd82ed9b07013a,1,15000,15000.0,60,22.11,415.23,G,G1,Verified,Aug-11,debt_consolidation,4.54,Sep-96,2,8,0,69.5,8
b70fdbfaa1ce144e7b4f91afd3ad1d9f,1,5600,5600.0,60,18.39,143.4,E,E2,Source Verified,May-11,small_business,13.54,Dec-96,1,9,1,7.5,25
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,12.23,399.9,C,C1,Not Verified,Nov-10,debt_consolidation,9.93,Nov-97,0,7,0,82.9,17
72542306bd25e6b2fb64dcca446b87bf,0,2800,2800.0,36,10.65,91.21,B,B2,Source Verified,Oct-11,major_purchase,20.92,Dec-96,1,8,1,78.7,11
00b9ba119312d2af8120d893847923f7,1,5500,5500.0,60,19.42,143.95,E,E3,Verified,Nov-11,other,10.56,Mar-08,0,5,0,56.7,6
757cc89e1ac74f7f2a193c00a89fec19,0,8000,7950.0,36,12.21,266.52,B,B5,Verified,Jul-09,wedding,6.21,Mar-05,0,5,0,65.6,5
4ff691d9b95373ad561761da5b082fed,1,15000,14750.0,60,10.65,323.53,B,B2,Not Verified,Oct-11,debt_consolidation,14.1,Nov-93,0,8,0,22.3,16
a5a5e5e581aefcbd8416e78fcf9bab40,1,24175,22733.30494,36,11.11,792.72,B,B5,Verified,Mar-11,debt_consolidation,29.6,Jul-96,0,8,0,94.4,34
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,8.49,94.69,A,A5,Source Verified,Aug-11,credit_card,15.18,Mar-01,1,12,0,66.3,23
25be8a38bba2027d2f711be9ef4a5373,0,14000,14000.0,36,14.27,480.33,C,C2,Source Verified,Oct-11,debt_consolidation,13.94,May-00,2,6,0,97.5,16
a4ee1a30678ccc2f121c53652c5b3f07,1,16800,16750.0,60,13.43,385.96,C,C3,Verified,Apr-11,debt_consolidation,27.51,Oct-96,2,13,0,11.3,33
53ff98b10472ff9f17f9f96b03d22ed8,1,9175,9128.279542,60,10.59,197.62,B,B2,Not Verified,Aug-11,small_business,26.25,Jan-00,1,7,0,12.8,14
f004ee6f82d3673ca35468b7ae94aa29,0,14000,13725.0,60,7.9,283.2,A,A4,Source Verified,Sep-11,credit_card,18.07,Feb-97,0,13,0,11.1,44
fa11d1d04d3b90e3a382001cbb409f37,0,14000,13950.0,36,15.28,487.24,D,D3,Verified,Mar-11,debt_consolidation,4.64,Sep-06,3,5,0,69.6,17
772fd17967482cf3ee03e0678f1fb379,1,15000,14975.0,60,19.03,389.36,E,E2,Verified,Oct-11,debt_consolidation,18.31,Feb-96,1,10,1,91.5,14
1dd9a74536e42e5f3229f8757c6f2996,0,7500,1969.97,36,11.34,118.44,C,C2,Not Verified,Apr-08,credit_card,14.47,Nov-01,0,6,0,48.9,12
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,11.71,198.46,B,B3,Not Verified,Dec-11,major_purchase,2.4,Jun-01,1,7,0,29.7,7
30449a6ca8fa3e2176005cbb2d6318b0,1,6000,6000.0,60,13.06,136.71,C,C2,Not Verified,Jan-11,debt_consolidation,2.31,May-87,1,9,0,49.6,24
cf4a94a293b248512b3e1d9b3217d57b,1,30000,30000.0,60,22.06,829.6,F,F4,Verified,Nov-11,debt_consolidation,18.99,Feb-94,1,10,0,76.9,33
3d95e9b60481700629e64338a0671746,0,15000,15000.0,36,7.9,469.36,A,A4,Source Verified,Oct-11,small_business,11.0,Jun-00,0,6,0,65.2,18
2935568d05efea89a33497cf9f93063f,1,8000,8000.0,36,7.51,248.89,A,A3,Not Verified,Nov-11,debt_consolidation,7.71,May-00,0,4,0,59.2,8
0507656473286be6e754f865acf65ca5,1,18000,18000.0,60,11.49,395.78,B,B4,Verified,Sep-11,debt_consolidation,21.16,Jan-92,1,11,0,10.5,17
77b7b6998f898280c539f49b98604dc6,0,8500,8500.0,36,7.49,264.37,A,A4,Source Verified,Aug-11,debt_consolidation,23.25,Jul-02,1,7,0,2.7,8
94d9a88c2622e7dc5467981f0379e4c5,1,10000,10000.0,60,16.49,245.8,D,D3,Source Verified,Sep-11,home_improvement,2.36,Jul-07,2,3,0,0.9,8
7747862e63d0e80897e9581e85b1efbc,1,14675,14650.0,60,19.42,384.08,E,E3,Verified,Nov-11,debt_consolidation,22.66,May-98,1,7,0,93.6,17
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,9.76,96.47,B,B2,Not Verified,Mar-08,credit_card,2.1,May-03,0,7,0,22.0,7
d0003754fc77461ed6ee0905bf670b0f,1,9600,9600.0,60,16.45,235.76,E,E1,Not Verified,Jul-10,home_improvement,12.12,Nov-89,1,9,0,93.5,22
eaac5ebceab524c369d839103b52ff03,0,25000,24975.0,36,11.71,826.9,B,B3,Verified,Dec-11,debt_consolidation,13.9,Feb-00,0,12,0,76.0,33
5f162895c5cae72109dd0358e816e674,1,16400,16375.0,60,17.27,409.97,D,D3,Verified,Dec-11,credit_card,12.51,Jul-00,1,6,0,72.3,11
2935568d05efea89a33497cf9f93063f,1,8000,8000.0,36,16.77,284.31,D,D2,Not Verified,Nov-11,debt_consolidation,19.89,Jan-06,3,12,0,73.9,23
7c1996dd25affc4d487faf2868facc4a,1,15000,0.0,36,11.28,368.17,C,C1,Not Verified,Jul-08,other,19.6,Feb-78,1,15,0,55.7,37
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,5.99,182.51,A,A2,Not Verified,Jun-11,major_purchase,7.02,May-88,0,7,0,32.2,16
cc60d44dcaf7afd0a45af5d14535752f,0,6300,6300.0,36,10.37,204.38,B,B3,Source Verified,Feb-11,wedding,15.12,Jan-00,0,7,0,24.7,13
28ef3eccdd19ad9f8ce77c3be2d9d538,1,18825,18825.0,60,13.43,432.49,C,C3,Not Verified,Apr-11,debt_consolidation,24.18,Oct-98,1,6,0,68.4,32
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,10.59,97.64,B,B2,Verified,Jun-11,debt_consolidation,4.13,Sep-05,0,7,0,23.0,15
5bfb67b165d321278d9d799c625e6183,1,8400,8400.0,36,7.49,261.26,A,A4,Not Verified,Aug-11,small_business,15.32,Nov-97,0,4,0,68.4,29
773a19b83646982b378eca5511ef3572,1,4800,4800.0,36,9.63,154.06,B,B1,Not Verified,Feb-11,debt_consolidation,19.73,Dec-97,0,7,0,25.2,25
e145eea2439a82a672cb1a60a6f48f7c,0,12675,12625.0,60,11.11,276.29,B,B5,Verified,Jan-11,credit_card,25.23,Feb-03,1,8,0,43.4,21
b51e68e6c1b6cf96e11b084b9bdab3a9,0,7350,7325.0,36,11.12,241.05,B,B3,Source Verified,Jun-10,debt_consolidation,20.15,Jan-96,0,17,0,47.0,37
25bf4e0d34bf9f51cd0f66a5377dc59e,1,12000,12000.0,36,7.51,373.33,A,A3,Source Verified,Dec-11,debt_consolidation,8.36,Jul-01,1,9,0,82.7,36
6c466b079af83fe24da62c8f11ae30ba,1,12000,11475.0,36,5.42,348.35,A,A1,Source Verified,Jun-11,major_purchase,11.77,Aug-04,0,9,0,14.8,12
777e13f3b8e423dff5136b3d173ff02d,0,7250,7227.405215999999,60,13.23,165.82,C,C1,Not Verified,Jun-10,car,14.32,Oct-05,2,4,0,14.2,4
5d99e5f32d6f1be8f69b5b782057cf30,1,11000,10750.0,36,10.37,356.86,B,B3,Source Verified,Mar-11,credit_card,21.11,Feb-01,0,9,0,93.5,16
7420de6ecdf81bb9fa007075afca09ea,1,20000,11925.0,60,14.65,399.55,C,C3,Verified,Dec-11,debt_consolidation,16.51,Nov-95,2,10,0,74.9,16
44a9e6ab91cb7bbb2c4f1360cafb2b45,1,16000,14334.8,60,12.61,360.87,C,C2,Not Verified,Oct-10,other,19.7,Oct-98,1,8,0,97.1,26
4cb4cc83bb350eac2b5f82dad0eb02e6,0,18000,10458.253929999999,36,6.17,341.59,A,A3,Verified,Nov-10,credit_card,6.74,Nov-97,0,6,0,22.1,15
2761397f70cb637e3ca17993a0706260,0,12000,11900.0,60,16.45,294.7,E,E1,Source Verified,Aug-10,debt_consolidation,19.29,Dec-02,0,8,1,56.0,13
43423b7d07510b91b92891c35c78164d,0,1800,1800.0,36,9.88,57.98,B,B1,Not Verified,May-10,credit_card,9.62,Feb-00,0,14,0,43.6,23
dd731c8d4180ed012de3b8414d03ece7,0,35000,21100.0,60,18.79,552.02,E,E3,Verified,May-11,debt_consolidation,20.65,May-94,0,7,0,76.9,24
e56a9b0e6594d1a13acec8e82dc6bf39,1,12000,11850.0,36,7.51,373.33,A,A4,Verified,Sep-10,debt_consolidation,9.76,Feb-99,2,8,0,52.2,28
c31dceba2fa8c99229c0d16e22020a6c,1,12250,9880.751796999999,60,13.98,234.91,C,C3,Not Verified,Oct-10,debt_consolidation,22.55,Mar-04,0,10,0,61.4,13
4da2cb1166cdea5258cf78a986f8ef70,0,9000,9000.0,36,6.99,277.86,A,A3,Not Verified,Jun-11,debt_consolidation,13.52,Jan-88,1,5,0,39.4,12
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,7.9,375.49,A,A4,Source Verified,Dec-11,debt_consolidation,8.71,Apr-02,0,10,0,57.7,15
1b669e8948cf518689a309b9c05021a2,0,9600,9600.0,60,11.49,211.09,B,B4,Source Verified,May-11,debt_consolidation,22.16,Jun-00,3,11,0,4.5,38
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,14.09,205.33,D,D1,Not Verified,Jan-11,debt_consolidation,22.87,Aug-07,1,7,0,68.6,10
43021b789a36170cb15b43398d241781,1,10600,2975.003508,36,11.97,351.92,C,C4,Not Verified,Mar-08,debt_consolidation,14.9,Jan-01,0,4,0,80.7,4
0c134626efccd53b8069ff6af0000efb,1,7000,7000.0,36,7.68,218.34,A,A2,Verified,Jun-09,home_improvement,23.21,May-86,2,19,0,32.9,46
dfd62ebf6c093f4e9887365b6542325d,0,1000,1000.0,36,10.36,32.44,B,B5,Not Verified,Dec-10,credit_card,16.89,Nov-83,1,14,1,73.9,42
f65d88e8e30feef84445ab40bf4b3cb4,0,1400,1400.0,60,6.91,27.67,A,A5,Not Verified,Oct-10,debt_consolidation,18.45,Jan-01,1,8,0,4.9,10
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,11.99,199.26,B,B5,Not Verified,Jul-11,debt_consolidation,20.08,Mar-76,1,14,0,74.5,25
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,11.36,164.56,B,B5,Not Verified,Feb-10,debt_consolidation,6.51,Jun-97,1,6,1,67.9,12
5d6f4ea5883c7209a9577b4c6866a79e,0,5000,4900.0,36,6.03,152.18,A,A1,Not Verified,Oct-11,debt_consolidation,20.95,Sep-99,0,15,0,11.2,42
c4e7bc6e06bf2dce2fda7a36e9c04c80,0,10800,10800.0,36,16.29,381.25,D,D1,Source Verified,Nov-11,debt_consolidation,17.27,Aug-03,3,10,0,86.3,25
0c134626efccd53b8069ff6af0000efb,1,7000,7000.0,36,7.51,217.78,A,A4,Source Verified,Jun-10,debt_consolidation,21.27,Aug-99,0,14,0,49.4,46
c9e18a082124b1e9b57d2717c8219b4e,0,16000,15875.0,36,16.35,565.27,E,E1,Not Verified,Nov-09,small_business,0.36,Dec-04,3,7,0,3.9,12
d8f6303f2c707f0b9a39c88b59df95af,1,9000,8800.0,36,9.99,290.37,B,B1,Verified,Jul-11,home_improvement,13.77,Jun-89,0,6,0,47.4,23
fffea1bf5034db160132fe7d9ed81347,0,3200,3200.0,36,11.11,104.94,B,B5,Source Verified,Mar-11,other,7.36,Nov-00,0,8,0,31.9,29
60705520b6d323b1f7c1561ea5ada32d,1,7000,7000.0,60,13.61,161.47,C,C2,Verified,Oct-10,other,16.27,Jun-95,0,7,0,35.3,17
bd029361daeac18ef5054b5458cc5636,0,20000,20000.0,60,18.99,518.71,F,F3,Verified,Apr-11,debt_consolidation,9.63,Jun-07,0,8,0,45.2,11
bb06196261ee885bf7aa5378c8dc587e,0,7500,7250.0,36,12.69,251.59,B,B5,Not Verified,Oct-11,car,7.87,Feb-03,0,8,0,93.8,19
97a937d03dc9680ad128f1b91437d90e,1,16000,16000.0,60,19.91,423.11,E,E4,Source Verified,Oct-11,other,13.99,Dec-89,0,11,0,95.8,21
0bb488399d85510e1aa3c7fd5d800a68,0,5000,5000.0,60,13.49,115.03,C,C2,Verified,May-11,small_business,15.96,May-01,1,16,0,0.7,29
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,12.42,100.25,B,B4,Not Verified,Nov-11,debt_consolidation,16.2,Jan-04,0,11,0,54.9,15
be8ea0223792806e254fefcbcd1dbad8,0,30000,29975.0,36,11.99,996.29,B,B5,Verified,Sep-11,credit_card,23.81,Dec-88,1,9,0,56.4,27
315f595255ecb21f8471668720ef6705,1,8000,8000.0,60,10.38,171.48,B,B1,Not Verified,Sep-10,debt_consolidation,15.73,Jan-92,1,7,0,38.1,19
c9eeedefa6b3eb2c8b02ec8b4948c68b,0,10000,10000.0,60,10.99,217.38,B,B3,Not Verified,Jun-11,debt_consolidation,21.33,Jun-84,0,6,0,80.9,11
f7a99c1d385782c1eee4465457dd4ce8,0,4600,4600.0,36,8.59,145.41,A,A4,Not Verified,Aug-09,debt_consolidation,11.91,Apr-98,1,14,0,15.6,28
a3069613d54b2e0ef98efc79a3e481ec,0,8500,8490.452035,36,9.88,273.79,B,B1,Not Verified,Mar-10,debt_consolidation,22.65,Jul-04,0,9,0,47.9,12
3269e7924c4d66f38b064d83b2da57b8,1,10500,10500.0,36,15.96,368.95,C,C5,Verified,Nov-11,home_improvement,21.28,Oct-00,2,9,0,77.2,22
877c78fa989ab33dcbe037b89b377fb7,0,12375,12375.0,36,7.9,387.22,A,A4,Source Verified,Oct-11,credit_card,23.85,Nov-99,0,9,0,61.2,23
8f527ded6a5abd4a0ef008c168ffbb32,1,10000,9963.880865000001,36,13.57,339.69,C,C3,Not Verified,Dec-09,debt_consolidation,21.3,Dec-94,0,9,0,75.5,14
e6fb5d58929cd2966c72a67693c2ebc2,0,5000,4876.347954999998,36,7.14,154.71,A,A3,Not Verified,Jun-10,debt_consolidation,10.03,Dec-88,1,17,0,20.6,23
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,16.35,176.65,E,E1,Verified,Sep-09,credit_card,5.18,Dec-05,1,2,0,63.6,3
37ed6088e55e3227dbf3702583814099,0,9900,9575.0,36,6.99,305.64,A,A3,Verified,Jun-11,moving,18.85,Nov-98,2,6,0,14.3,24
62a33b3e082c2f6747569e1995d17d0c,1,10000,2674.990776,36,13.55,339.6,D,D4,Not Verified,Feb-08,small_business,3.35,Mar-93,2,4,0,73.1,6
a97d635b64a4b87df9413616881876f7,1,2400,2375.0,36,7.29,74.43,A,A4,Verified,Apr-11,home_improvement,1.26,Sep-98,0,3,0,12.4,9
b1993915330d9b3da3b972781d80f6b2,1,3000,2225.0,36,13.3,101.52,D,D4,Not Verified,Feb-08,credit_card,24.79,Nov-92,1,9,0,73.7,26
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,7.14,216.59,A,A3,Source Verified,Sep-10,debt_consolidation,9.06,Jan-92,3,14,0,22.2,37
25bf4e0d34bf9f51cd0f66a5377dc59e,1,12000,12000.0,36,9.91,386.7,B,B1,Not Verified,Dec-11,debt_consolidation,13.0,Mar-98,0,10,0,75.5,17
899b84c1f59e912fd097a0a7a26223ec,0,10000,9725.0,60,16.49,245.8,D,D3,Verified,Jul-11,credit_card,17.7,Aug-94,0,10,0,74.7,32
e48bb922bfb69ccb742799370db46c1a,1,5000,1199.999616,36,13.93,170.72,E,E1,Not Verified,Jan-08,small_business,20.72,Jul-88,1,13,0,18.3,21
ca0489a3c25b6cc3bbea5ce040c9bc83,0,9600,9600.0,36,14.27,329.37,C,C2,Verified,Dec-11,home_improvement,15.54,Jul-91,3,16,0,18.9,18
94d4dfc8a1d423e6dcad9bce6db87b84,1,24250,24200.0,60,17.56,610.01,E,E4,Verified,Aug-10,debt_consolidation,16.82,Jan-99,1,10,0,73.4,37
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,11.99,398.52,B,B5,Source Verified,May-11,home_improvement,12.83,Nov-04,1,10,0,49.3,16
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,11.71,264.61,B,B3,Not Verified,Dec-11,credit_card,20.21,Dec-05,0,9,0,92.1,22
a668adaca369852922d4fe532aebdaef,0,2500,1975.0,36,7.14,77.36,A,A3,Not Verified,Aug-10,other,24.13,Nov-00,0,7,0,29.5,13
53ffd05e8badbdb4d3681cc57fb35725,1,3000,3000.0,60,12.73,67.85,C,C1,Not Verified,May-10,other,17.66,Mar-94,2,6,0,95.9,22
3c94b1c1f328f81db8edc3a12531f604,1,7500,7500.0,36,7.9,234.68,A,A4,Not Verified,Nov-11,debt_consolidation,12.32,Mar-04,3,9,0,63.5,28
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,16.89,213.59,D,D4,Source Verified,Jul-11,debt_consolidation,14.08,Jun-08,0,7,0,67.2,7
b7b32ebff33f19cff8af7d9493f2ec9c,0,13000,9158.460487,36,9.32,415.31,A,A4,Not Verified,Apr-09,debt_consolidation,8.51,Sep-97,0,12,0,29.6,26
35200c05c29895fe04440b32713a46a5,0,4500,4475.0,60,10.65,97.06,B,B2,Source Verified,Dec-11,car,5.4,Feb-83,0,4,0,78.3,9
5f58520bec65d6b0715742fca400e6ad,1,10000,9503.7,36,16.32,353.14,E,E3,Verified,Apr-09,debt_consolidation,20.55,Feb-96,0,6,1,97.5,27
fe15ef57f824fc2f7cf8aa808a095d3b,1,7400,7400.0,36,17.56,265.9,E,E4,Not Verified,Aug-10,debt_consolidation,15.6,Dec-85,1,8,0,98.2,25
2b9f7313b55e5767966c28dd47ad5cd3,1,6450,6450.0,60,19.69,169.78,E,E5,Verified,Jun-11,credit_card,22.12,Jan-96,0,3,0,97.6,3
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,16.77,284.31,D,D2,Verified,Sep-11,debt_consolidation,17.02,Feb-01,1,14,0,50.0,30
c0b25d0c7c40cd5e5a29f8780f84a505,1,10000,9925.0,60,12.61,225.54,C,C2,Verified,Nov-10,small_business,21.22,Dec-85,0,8,0,93.7,15
d5fe66c9bc2e23eb28232a8cba338ac5,0,16000,15950.0,36,11.14,524.86,B,B1,Not Verified,Dec-09,debt_consolidation,6.51,Sep-90,1,9,0,56.1,26
4e48f6b4087d0f0b98c9cac821194c85,1,16000,15500.0,36,9.88,515.37,B,B1,Not Verified,May-10,major_purchase,0.5,Jun-01,0,6,0,2.3,8
297cc518f8c215cd4ce2cdb716feaf54,0,16000,16000.0,60,11.71,353.58,B,B3,Verified,Sep-11,debt_consolidation,11.36,May-88,0,7,0,59.0,14
9e6bbd24f67e54bf3b3c5bac681aa8ed,0,10000,9996.364614,36,10.0,322.68,B,B2,Source Verified,Feb-11,debt_consolidation,18.7,Dec-98,1,11,0,48.7,29
3d276d326bb1a4ad9c8a4864cdf914f5,0,20000,13393.54637,60,13.23,316.2,C,C1,Verified,Oct-10,debt_consolidation,21.34,Jul-02,0,8,0,63.5,18
467543615fd492e1364c6633ddab0584,1,13800,13775.0,36,13.57,468.77,C,C3,Not Verified,Jan-10,debt_consolidation,17.5,Aug-00,1,6,0,70.2,29
1bdaa2f2e2716e29427d89ae119be6c2,0,15000,1999.13,36,8.38,472.68,A,A5,Not Verified,Dec-07,major_purchase,7.96,Sep-91,0,7,0,0.0,30
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,9.99,193.58,B,B1,Source Verified,Jul-11,debt_consolidation,4.22,Mar-07,0,6,0,19.9,7
315f595255ecb21f8471668720ef6705,1,8000,8000.0,60,16.49,196.64,D,D3,Not Verified,May-11,home_improvement,7.7,Dec-96,3,16,0,13.1,26
9c32a8399c0bde1fac1c6b7e745d85dc,0,20000,20000.0,36,12.69,670.9,B,B5,Verified,Nov-11,debt_consolidation,15.55,Dec-05,2,6,0,62.5,10
d60a164abd51b179505c2c4acd8e1117,0,9750,9750.0,36,10.37,316.31,B,B3,Source Verified,Feb-11,debt_consolidation,4.25,Feb-97,0,7,0,67.6,25
4da2cb1166cdea5258cf78a986f8ef70,0,9000,9000.0,36,7.66,280.62,A,A5,Not Verified,Feb-11,debt_consolidation,15.49,Oct-06,0,5,0,33.3,11
e790ca00751f8d21f2ad2d37598b61cc,0,10000,9614.691197,36,13.57,339.69,C,C3,Source Verified,Oct-09,debt_consolidation,21.17,Feb-98,0,15,0,57.0,22
9bace472b292ac7f310034c98dbdaed7,1,10000,9879.752106999998,60,13.61,230.67,C,C2,Source Verified,Jun-10,major_purchase,16.84,Feb-06,3,10,0,4.0,16
c5d153ab5bc4163ffc28812c1f490786,1,8050,8050.0,36,12.69,270.04,B,B5,Source Verified,Dec-11,debt_consolidation,14.8,May-07,0,4,0,81.3,7
5d6f4ea5883c7209a9577b4c6866a79e,0,4900,4900.0,36,8.49,154.66,A,A5,Not Verified,May-11,debt_consolidation,5.02,Oct-02,0,5,0,47.2,12
3970692f1d1a6b9ed7fd82ed9b07013a,1,15000,15000.0,60,15.99,364.7,D,D2,Source Verified,Aug-11,debt_consolidation,11.85,Jan-99,1,7,0,60.0,24
41fea4af309496aafe37364718492bf8,0,2000,2000.0,36,7.49,62.21,A,A4,Source Verified,Jun-11,car,19.37,Aug-98,2,12,0,70.5,33
c137630b7f6a084a6bd0cab3342ef3d0,1,14000,14000.0,36,16.49,495.6,D,D3,Source Verified,Jun-11,other,14.03,Dec-05,0,7,0,40.2,12
99a3058b139b0dc75d6bf2138e763b33,0,7000,6925.0,36,6.99,216.11,A,A3,Not Verified,Jun-11,home_improvement,4.45,Oct-02,1,6,0,7.8,18
f1aca8c58b8c02b2939a22a408be4f08,1,14600,14556.76,36,15.65,510.8,D,D4,Not Verified,Nov-09,debt_consolidation,18.73,Sep-97,0,21,0,58.6,37
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,8.88,190.47,B,B1,Source Verified,Jan-11,medical,16.6,Apr-06,3,14,0,15.3,20
cb8e771ccfc300b07cb555e4d75251b5,1,15350,15325.0,60,13.49,353.13,C,C1,Verified,Oct-11,debt_consolidation,28.63,Jul-00,1,6,0,61.4,20
ea92e6b74b4fdcc0f0533323053bb6d1,0,25000,1075.0,36,9.51,800.95,B,B2,Not Verified,Jan-08,small_business,2.14,Jul-95,6,4,0,14.3,13
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,6.03,213.05,A,A1,Not Verified,Nov-11,home_improvement,13.39,Apr-98,0,8,0,0.0,28
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,8.9,190.52,A,A5,Not Verified,Oct-11,medical,19.02,Apr-00,3,11,0,68.6,24
276334445577ff40fba0c5acbe5102fc,0,7200,7200.0,60,15.28,172.35,D,D3,Source Verified,Jan-11,debt_consolidation,18.16,Nov-06,1,8,0,35.1,17
287ff883c282cef8f473a64a42084675,1,4200,4000.0,36,14.26,144.09,C,C5,Not Verified,Sep-09,other,12.11,Jan-99,0,7,0,34.2,13
478b2116e38992fb405a074f7d8e26c6,0,7000,6825.0,36,8.94,222.41,A,A5,Not Verified,Dec-09,debt_consolidation,18.42,Aug-02,0,5,0,55.3,10
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,12.68,268.33,C,C1,Source Verified,Apr-11,debt_consolidation,12.92,Jun-03,3,5,0,43.4,13
cd0ddd323d7a8611379b2e9b5fc14c9f,1,8125,8125.0,60,17.14,202.54,E,E3,Verified,Mar-11,small_business,23.94,Dec-97,0,15,0,80.3,34
005bbbe206d9674f7db564237193000b,0,12000,11450.0,36,10.75,391.45,B,B2,Source Verified,Jul-10,credit_card,23.59,Oct-02,0,15,0,57.9,26
50a3e9227af5b8fa53ac62a254f83a06,0,12250,11975.0,36,8.94,389.21,A,A5,Not Verified,Dec-09,debt_consolidation,12.6,Feb-91,1,11,0,41.1,20
816b5ff0e5a0b6deb9c946c12fd5bdde,1,15000,14850.0,36,11.14,492.06,B,B1,Not Verified,Jan-10,home_improvement,3.76,Nov-73,0,7,0,38.6,25
cc19cd7f3a0b5da1ac403e319389039c,1,4000,3594.04,36,13.8,136.33,C,C4,Verified,Jan-11,debt_consolidation,13.3,Aug-07,1,5,0,74.9,5
