loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,employment_length,home_ownership,annual_income,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
1,5600,5600.0,60,18.39,143.4,E,E2,10,RENT,67200.0,Source Verified,May-11,small_business,13.54,Dec-96,1,9,1,7.5,25
0,12000,12000.0,36,12.23,399.9,C,C1,5,MORTGAGE,54000.0,Not Verified,Nov-10,debt_consolidation,9.93,Nov-97,0,7,0,82.9,17
0,2800,2800.0,36,10.65,91.21,B,B2,10,RENT,15600.0,Source Verified,Oct-11,major_purchase,20.92,Dec-96,1,8,1,78.7,11
1,5500,5500.0,60,19.42,143.95,E,E3,8,RENT,25000.0,Verified,Nov-11,other,10.56,Mar-08,0,5,0,56.7,6
0,8000,7950.0,36,12.21,266.52,B,B5,3,RENT,36903.0,Verified,Jul-09,wedding,6.21,Mar-05,0,5,0,65.6,5
1,15000,14750.0,60,10.65,323.53,B,B2,10,MORTGAGE,75900.0,Not Verified,Oct-11,debt_consolidation,14.1,Nov-93,0,8,0,22.3,16
1,24175,22733.30494,36,11.11,792.72,B,B5,9,MORTGAGE,95000.0,Verified,Mar-11,debt_consolidation,29.6,Jul-96,0,8,0,94.4,34
0,3000,3000.0,36,8.49,94.69,A,A5,6,MORTGAGE,75000.0,Source Verified,Aug-11,credit_card,15.18,Mar-01,1,12,0,66.3,23
0,14000,14000.0,36,14.27,480.33,C,C2,10,RENT,46900.0,Source Verified,Oct-11,debt_consolidation,13.94,May-00,2,6,0,97.5,16
1,16800,16750.0,60,13.43,385.96,C,C3,10,RENT,53528.0,Verified,Apr-11,debt_consolidation,27.51,Oct-96,2,13,0,11.3,33
1,9175,9128.279542,60,10.59,197.62,B,B2,2,RENT,18000.0,Not Verified,Aug-11,small_business,26.25,Jan-00,1,7,0,12.8,14
0,14000,13725.0,60,7.9,283.2,A,A4,10,MORTGAGE,70000.0,Source Verified,Sep-11,credit_card,18.07,Feb-97,0,13,0,11.1,44
0,14000,13950.0,36,15.28,487.24,D,D3,3,RENT,59004.0,Verified,Mar-11,debt_consolidation,4.64,Sep-06,3,5,0,69.6,17
1,15000,14975.0,60,19.03,389.36,E,E2,10,MORTGAGE,54000.0,Verified,Oct-11,debt_consolidation,18.31,Feb-96,1,10,1,91.5,14
0,7500,1969.97,36,11.34,118.44,C,C2,10,MORTGAGE,35000.0,Not Verified,Apr-08,credit_card,14.47,Nov-01,0,6,0,48.9,12
1,6000,6000.0,36,11.71,198.46,B,B3,1,RENT,76000.0,Not Verified,Dec-11,major_purchase,2.4,Jun-01,1,7,0,29.7,7
1,6000,6000.0,60,13.06,136.71,C,C2,0,MORTGAGE,45100.0,Not Verified,Jan-11,debt_consolidation,2.31,May-87,1,9,0,49.6,24
1,30000,30000.0,60,22.06,829.6,F,F4,10,RENT,90000.0,Verified,Nov-11,debt_consolidation,18.99,Feb-94,1,10,0,76.9,33
0,15000,15000.0,36,7.9,469.36,A,A4,2,RENT,85000.0,Source Verified,Oct-11,small_business,11.0,Jun-00,0,6,0,65.2,18
1,8000,8000.0,36,7.51,248.89,A,A3,2,RENT,42000.0,Not Verified,Nov-11,debt_consolidation,7.71,May-00,0,4,0,59.2,8
1,18000,18000.0,60,11.49,395.78,B,B4,3,OWN,45000.0,Verified,Sep-11,debt_consolidation,21.16,Jan-92,1,11,0,10.5,17
0,8500,8500.0,36,7.49,264.37,A,A4,1,RENT,24000.0,Source Verified,Aug-11,debt_consolidation,23.25,Jul-02,1,7,0,2.7,8
1,10000,10000.0,60,16.49,245.8,D,D3,6,OWN,72280.0,Source Verified,Sep-11,home_improvement,2.36,Jul-07,2,3,0,0.9,8
1,14675,14650.0,60,19.42,384.08,E,E3,1,RENT,38500.0,Verified,Nov-11,debt_consolidation,22.66,May-98,1,7,0,93.6,17
0,3000,3000.0,36,9.76,96.47,B,B2,0,RENT,100000.0,Not Verified,Mar-08,credit_card,2.1,May-03,0,7,0,22.0,7
1,9600,9600.0,60,16.45,235.76,E,E1,8,MORTGAGE,162000.0,Not Verified,Jul-10,home_improvement,12.12,Nov-89,1,9,0,93.5,22
0,25000,24975.0,36,11.71,826.9,B,B3,8,MORTGAGE,76896.0,Verified,Dec-11,debt_consolidation,13.9,Feb-00,0,12,0,76.0,33
1,16400,16375.0,60,17.27,409.97,D,D3,5,RENT,61500.0,Verified,Dec-11,credit_card,12.51,Jul-00,1,6,0,72.3,11
1,8000,8000.0,36,16.77,284.31,D,D2,6,RENT,40000.0,Not Verified,Nov-11,debt_consolidation,19.89,Jan-06,3,12,0,73.9,23
1,15000,0.0,36,11.28,368.17,C,C1,4,OWN,100000.0,Not Verified,Jul-08,other,19.6,Feb-78,1,15,0,55.7,37
0,6000,6000.0,36,5.99,182.51,A,A2,2,MORTGAGE,60000.0,Not Verified,Jun-11,major_purchase,7.02,May-88,0,7,0,32.2,16
0,6300,6300.0,36,10.37,204.38,B,B3,4,MORTGAGE,70000.0,Source Verified,Feb-11,wedding,15.12,Jan-00,0,7,0,24.7,13
1,18825,18825.0,60,13.43,432.49,C,C3,9,MORTGAGE,33000.0,Not Verified,Apr-11,debt_consolidation,24.18,Oct-98,1,6,0,68.4,32
0,3000,3000.0,36,10.59,97.64,B,B2,3,RENT,18000.0,Verified,Jun-11,debt_consolidation,4.13,Sep-05,0,7,0,23.0,15
1,8400,8400.0,36,7.49,261.26,A,A4,3,RENT,58576.0,Not Verified,Aug-11,small_business,15.32,Nov-97,0,4,0,68.4,29
1,4800,4800.0,36,9.63,154.06,B,B1,6,RENT,44100.0,Not Verified,Feb-11,debt_consolidation,19.73,Dec-97,0,7,0,25.2,25
0,12675,12625.0,60,11.11,276.29,B,B5,2,RENT,46800.0,Verified,Jan-11,credit_card,25.23,Feb-03,1,8,0,43.4,21
0,7350,7325.0,36,11.12,241.05,B,B3,4,MORTGAGE,48000.0,Source Verified,Jun-10,debt_consolidation,20.15,Jan-96,0,17,0,47.0,37
1,12000,12000.0,36,7.51,373.33,A,A3,0,RENT,83000.0,Source Verified,Dec-11,debt_consolidation,8.36,Jul-01,1,9,0,82.7,36
1,12000,11475.0,36,5.42,348.35,A,A1,2,RENT,36000.0,Source Verified,Jun-11,major_purchase,11.77,Aug-04,0,9,0,14.8,12
0,7250,7227.405215999999,60,13.23,165.82,C,C1,3,RENT,26400.0,Not Verified,Jun-10,car,14.32,Oct-05,2,4,0,14.2,4
1,11000,10750.0,36,10.37,356.86,B,B3,3,RENT,42000.0,Source Verified,Mar-11,credit_card,21.11,Feb-01,0,9,0,93.5,16
1,20000,11925.0,60,14.65,399.55,C,C3,10,RENT,75000.0,Verified,Dec-11,debt_consolidation,16.51,Nov-95,2,10,0,74.9,16
1,16000,14334.8,60,12.61,360.87,C,C2,4,MORTGAGE,55000.0,Not Verified,Oct-10,other,19.7,Oct-98,1,8,0,97.1,26
0,18000,10458.25393,36,6.17,341.59,A,A3,2,MORTGAGE,132000.0,Verified,Nov-10,credit_card,6.74,Nov-97,0,6,0,22.1,15
0,12000,11900.0,60,16.45,294.7,E,E1,3,RENT,54908.0,Source Verified,Aug-10,debt_consolidation,19.29,Dec-02,0,8,1,56.0,13
0,1800,1800.0,36,9.88,57.98,B,B1,5,MORTGAGE,79864.0,Not Verified,May-10,credit_card,9.62,Feb-00,0,14,0,43.6,23
0,35000,21100.0,60,18.79,552.02,E,E3,10,MORTGAGE,92160.0,Verified,May-11,debt_consolidation,20.65,May-94,0,7,0,76.9,24
1,12000,11850.0,36,7.51,373.33,A,A4,3,OWN,75000.0,Verified,Sep-10,debt_consolidation,9.76,Feb-99,2,8,0,52.2,28
1,12250,9880.751797,60,13.98,234.91,C,C3,3,OWN,34000.0,Not Verified,Oct-10,debt_consolidation,22.55,Mar-04,0,10,0,61.4,13
0,9000,9000.0,36,6.99,277.86,A,A3,10,MORTGAGE,38000.0,Not Verified,Jun-11,debt_consolidation,13.52,Jan-88,1,5,0,39.4,12
0,12000,12000.0,36,7.9,375.49,A,A4,0,MORTGAGE,62000.0,Source Verified,Dec-11,debt_consolidation,8.71,Apr-02,0,10,0,57.7,15
0,9600,9600.0,60,11.49,211.09,B,B4,10,MORTGAGE,75000.0,Source Verified,May-11,debt_consolidation,22.16,Jun-00,3,11,0,4.5,38
0,6000,6000.0,36,14.09,205.33,D,D1,2,RENT,34000.0,Not Verified,Jan-11,debt_consolidation,22.87,Aug-07,1,7,0,68.6,10
1,10600,2975.003508,36,11.97,351.92,C,C4,6,RENT,39048.0,Not Verified,Mar-08,debt_consolidation,14.9,Jan-01,0,4,0,80.7,4
1,7000,7000.0,36,7.68,218.34,A,A2,10,MORTGAGE,84700.0,Verified,Jun-09,home_improvement,23.21,May-86,2,19,0,32.9,46
0,1000,1000.0,36,10.36,32.44,B,B5,10,MORTGAGE,73164.0,Not Verified,Dec-10,credit_card,16.89,Nov-83,1,14,1,73.9,42
0,1400,1400.0,60,6.91,27.67,A,A5,3,RENT,32000.0,Not Verified,Oct-10,debt_consolidation,18.45,Jan-01,1,8,0,4.9,10
1,6000,6000.0,36,11.99,199.26,B,B5,10,RENT,63000.0,Not Verified,Jul-11,debt_consolidation,20.08,Mar-76,1,14,0,74.5,25
0,5000,5000.0,36,11.36,164.56,B,B5,9,RENT,45000.0,Not Verified,Feb-10,debt_consolidation,6.51,Jun-97,1,6,1,67.9,12
0,5000,4900.0,36,6.03,152.18,A,A1,5,MORTGAGE,66100.0,Not Verified,Oct-11,debt_consolidation,20.95,Sep-99,0,15,0,11.2,42
0,10800,10800.0,36,16.29,381.25,D,D1,6,RENT,48000.0,Source Verified,Nov-11,debt_consolidation,17.27,Aug-03,3,10,0,86.3,25
1,7000,7000.0,36,7.51,217.78,A,A4,10,RENT,66000.0,Source Verified,Jun-10,debt_consolidation,21.27,Aug-99,0,14,0,49.4,46
0,16000,15875.0,36,16.35,565.27,E,E1,1,RENT,50000.0,Not Verified,Nov-09,small_business,0.36,Dec-04,3,7,0,3.9,12
1,9000,8800.0,36,9.99,290.37,B,B1,10,MORTGAGE,90300.0,Verified,Jul-11,home_improvement,13.77,Jun-89,0,6,0,47.4,23
0,3200,3200.0,36,11.11,104.94,B,B5,2,MORTGAGE,80004.0,Source Verified,Mar-11,other,7.36,Nov-00,0,8,0,31.9,29
1,7000,7000.0,60,13.61,161.47,C,C2,3,RENT,50000.0,Verified,Oct-10,other,16.27,Jun-95,0,7,0,35.3,17
0,20000,20000.0,60,18.99,518.71,F,F3,4,RENT,71000.0,Verified,Apr-11,debt_consolidation,9.63,Jun-07,0,8,0,45.2,11
0,7500,7250.0,36,12.69,251.59,B,B5,3,RENT,125000.0,Not Verified,Oct-11,car,7.87,Feb-03,0,8,0,93.8,19
1,16000,16000.0,60,19.91,423.11,E,E4,1,RENT,215000.0,Source Verified,Oct-11,other,13.99,Dec-89,0,11,0,95.8,21
0,5000,5000.0,60,13.49,115.03,C,C2,4,RENT,30000.0,Verified,May-11,small_business,15.96,May-01,1,16,0,0.7,29
0,3000,3000.0,36,12.42,100.25,B,B4,5,RENT,75500.0,Not Verified,Nov-11,debt_consolidation,16.2,Jan-04,0,11,0,54.9,15
0,30000,29975.0,36,11.99,996.29,B,B5,10,MORTGAGE,77800.0,Verified,Sep-11,credit_card,23.81,Dec-88,1,9,0,56.4,27
1,8000,8000.0,60,10.38,171.48,B,B1,1,RENT,67000.0,Not Verified,Sep-10,debt_consolidation,15.73,Jan-92,1,7,0,38.1,19
0,10000,10000.0,60,10.99,217.38,B,B3,2,RENT,36228.0,Not Verified,Jun-11,debt_consolidation,21.33,Jun-84,0,6,0,80.9,11
0,4600,4600.0,36,8.59,145.41,A,A4,9,RENT,51996.0,Not Verified,Aug-09,debt_consolidation,11.91,Apr-98,1,14,0,15.6,28
0,8500,8490.452035,36,9.88,273.79,B,B1,2,RENT,24000.0,Not Verified,Mar-10,debt_consolidation,22.65,Jul-04,0,9,0,47.9,12
1,10500,10500.0,36,15.96,368.95,C,C5,10,OWN,45000.0,Verified,Nov-11,home_improvement,21.28,Oct-00,2,9,0,77.2,22
0,12375,12375.0,36,7.9,387.22,A,A4,1,MORTGAGE,47700.0,Source Verified,Oct-11,credit_card,23.85,Nov-99,0,9,0,61.2,23
1,10000,9963.880865,36,13.57,339.69,C,C3,4,RENT,47500.0,Not Verified,Dec-09,debt_consolidation,21.3,Dec-94,0,9,0,75.5,14
0,5000,4876.347954999998,36,7.14,154.71,A,A3,3,RENT,25000.0,Not Verified,Jun-10,debt_consolidation,10.03,Dec-88,1,17,0,20.6,23
0,5000,5000.0,36,16.35,176.65,E,E1,3,RENT,37992.0,Verified,Sep-09,credit_card,5.18,Dec-05,1,2,0,63.6,3
0,9900,9575.0,36,6.99,305.64,A,A3,4,MORTGAGE,138000.0,Verified,Jun-11,moving,18.85,Nov-98,2,6,0,14.3,24
1,10000,2674.990776,36,13.55,339.6,D,D4,5,RENT,71600.0,Not Verified,Feb-08,small_business,3.35,Mar-93,2,4,0,73.1,6
1,2400,2375.0,36,7.29,74.43,A,A4,4,RENT,41000.0,Verified,Apr-11,home_improvement,1.26,Sep-98,0,3,0,12.4,9
1,3000,2225.0,36,13.3,101.52,D,D4,0,RENT,35244.0,Not Verified,Feb-08,credit_card,24.79,Nov-92,1,9,0,73.7,26
0,7000,7000.0,36,7.14,216.59,A,A3,10,RENT,40000.0,Source Verified,Sep-10,debt_consolidation,9.06,Jan-92,3,14,0,22.2,37
1,12000,12000.0,36,9.91,386.7,B,B1,10,RENT,55000.0,Not Verified,Dec-11,debt_consolidation,13.0,Mar-98,0,10,0,75.5,17
0,10000,9725.0,60,16.49,245.8,D,D3,10,MORTGAGE,65000.0,Verified,Jul-11,credit_card,17.7,Aug-94,0,10,0,74.7,32
1,5000,1199.999616,36,13.93,170.72,E,E1,2,RENT,38000.0,Not Verified,Jan-08,small_business,20.72,Jul-88,1,13,0,18.3,21
0,9600,9600.0,36,14.27,329.37,C,C2,6,MORTGAGE,156000.0,Verified,Dec-11,home_improvement,15.54,Jul-91,3,16,0,18.9,18
1,24250,24200.0,60,17.56,610.01,E,E4,6,MORTGAGE,66840.0,Verified,Aug-10,debt_consolidation,16.82,Jan-99,1,10,0,73.4,37
0,12000,12000.0,36,11.99,398.52,B,B5,0,MORTGAGE,85000.0,Source Verified,May-11,home_improvement,12.83,Nov-04,1,10,0,49.3,16
0,8000,8000.0,36,11.71,264.61,B,B3,10,RENT,70000.0,Not Verified,Dec-11,credit_card,20.21,Dec-05,0,9,0,92.1,22
0,2500,1975.0,36,7.14,77.36,A,A3,2,RENT,37000.0,Not Verified,Aug-10,other,24.13,Nov-00,0,7,0,29.5,13
1,3000,3000.0,60,12.73,67.85,C,C1,2,RENT,60000.0,Not Verified,May-10,other,17.66,Mar-94,2,6,0,95.9,22
1,7500,7500.0,36,7.9,234.68,A,A4,2,RENT,60000.0,Not Verified,Nov-11,debt_consolidation,12.32,Mar-04,3,9,0,63.5,28
1,6000,6000.0,36,16.89,213.59,D,D4,1,RENT,31200.0,Source Verified,Jul-11,debt_consolidation,14.08,Jun-08,0,7,0,67.2,7
0,13000,9158.460487,36,9.32,415.31,A,A4,4,RENT,90000.0,Not Verified,Apr-09,debt_consolidation,8.51,Sep-97,0,12,0,29.6,26
0,4500,4475.0,60,10.65,97.06,B,B2,0,MORTGAGE,42000.0,Source Verified,Dec-11,car,5.4,Feb-83,0,4,0,78.3,9
1,10000,9503.7,36,16.32,353.14,E,E3,10,RENT,48000.0,Verified,Apr-09,debt_consolidation,20.55,Feb-96,0,6,1,97.5,27
1,7400,7400.0,36,17.56,265.9,E,E4,3,MORTGAGE,35004.0,Not Verified,Aug-10,debt_consolidation,15.6,Dec-85,1,8,0,98.2,25
1,6450,6450.0,60,19.69,169.78,E,E5,5,RENT,23000.0,Verified,Jun-11,credit_card,22.12,Jan-96,0,3,0,97.6,3
0,8000,8000.0,36,16.77,284.31,D,D2,4,RENT,56400.0,Verified,Sep-11,debt_consolidation,17.02,Feb-01,1,14,0,50.0,30
1,10000,9925.0,60,12.61,225.54,C,C2,5,RENT,115460.0,Verified,Nov-10,small_business,21.22,Dec-85,0,8,0,93.7,15
0,16000,15950.0,36,11.14,524.86,B,B1,10,RENT,79500.0,Not Verified,Dec-09,debt_consolidation,6.51,Sep-90,1,9,0,56.1,26
1,16000,15500.0,36,9.88,515.37,B,B1,10,RENT,120000.0,Not Verified,May-10,major_purchase,0.5,Jun-01,0,6,0,2.3,8
0,16000,16000.0,60,11.71,353.58,B,B3,3,RENT,30216.0,Verified,Sep-11,debt_consolidation,11.36,May-88,0,7,0,59.0,14
0,10000,9996.364614,36,10.0,322.68,B,B2,5,RENT,29000.0,Source Verified,Feb-11,debt_consolidation,18.7,Dec-98,1,11,0,48.7,29
0,20000,13393.54637,60,13.23,316.2,C,C1,5,RENT,65000.0,Verified,Oct-10,debt_consolidation,21.34,Jul-02,0,8,0,63.5,18
1,13800,13775.0,36,13.57,468.77,C,C3,2,RENT,57600.0,Not Verified,Jan-10,debt_consolidation,17.5,Aug-00,1,6,0,70.2,29
0,15000,1999.13,36,8.38,472.68,A,A5,2,RENT,77000.0,Not Verified,Dec-07,major_purchase,7.96,Sep-91,0,7,0,0.0,30
0,6000,6000.0,36,9.99,193.58,B,B1,0,RENT,70000.0,Source Verified,Jul-11,debt_consolidation,4.22,Mar-07,0,6,0,19.9,7
1,8000,8000.0,60,16.49,196.64,D,D3,10,MORTGAGE,70000.0,Not Verified,May-11,home_improvement,7.7,Dec-96,3,16,0,13.1,26
0,20000,20000.0,36,12.69,670.9,B,B5,0,RENT,74000.0,Verified,Nov-11,debt_consolidation,15.55,Dec-05,2,6,0,62.5,10
0,9750,9750.0,36,10.37,316.31,B,B3,3,MORTGAGE,68000.0,Source Verified,Feb-11,debt_consolidation,4.25,Feb-97,0,7,0,67.6,25
0,9000,9000.0,36,7.66,280.62,A,A5,2,OWN,42000.0,Not Verified,Feb-11,debt_consolidation,15.49,Oct-06,0,5,0,33.3,11
0,10000,9614.691197,36,13.57,339.69,C,C3,3,RENT,46585.0,Source Verified,Oct-09,debt_consolidation,21.17,Feb-98,0,15,0,57.0,22
1,10000,9879.752106999998,60,13.61,230.67,C,C2,6,RENT,30000.0,Source Verified,Jun-10,major_purchase,16.84,Feb-06,3,10,0,4.0,16
1,8050,8050.0,36,12.69,270.04,B,B5,1,RENT,36000.0,Source Verified,Dec-11,debt_consolidation,14.8,May-07,0,4,0,81.3,7
0,4900,4900.0,36,8.49,154.66,A,A5,0,RENT,50000.0,Not Verified,May-11,debt_consolidation,5.02,Oct-02,0,5,0,47.2,12
1,15000,15000.0,60,15.99,364.7,D,D2,10,MORTGAGE,95000.0,Source Verified,Aug-11,debt_consolidation,11.85,Jan-99,1,7,0,60.0,24
0,2000,2000.0,36,7.49,62.21,A,A4,4,MORTGAGE,65000.0,Source Verified,Jun-11,car,19.37,Aug-98,2,12,0,70.5,33
1,14000,14000.0,36,16.49,495.6,D,D3,4,RENT,45000.0,Source Verified,Jun-11,other,14.03,Dec-05,0,7,0,40.2,12
0,7000,6925.0,36,6.99,216.11,A,A3,10,MORTGAGE,65000.0,Not Verified,Jun-11,home_improvement,4.45,Oct-02,1,6,0,7.8,18
1,14600,14556.76,36,15.65,510.8,D,D4,3,OWN,97000.0,Not Verified,Nov-09,debt_consolidation,18.73,Sep-97,0,21,0,58.6,37
1,6000,6000.0,36,8.88,190.47,B,B1,5,MORTGAGE,53000.0,Source Verified,Jan-11,medical,16.6,Apr-06,3,14,0,15.3,20
1,15350,15325.0,60,13.49,353.13,C,C1,10,MORTGAGE,38400.0,Verified,Oct-11,debt_consolidation,28.63,Jul-00,1,6,0,61.4,20
0,25000,1075.0,36,9.51,800.95,B,B2,5,MORTGAGE,65000.0,Not Verified,Jan-08,small_business,2.14,Jul-95,6,4,0,14.3,13
0,7000,7000.0,36,6.03,213.05,A,A1,10,MORTGAGE,80000.0,Not Verified,Nov-11,home_improvement,13.39,Apr-98,0,8,0,0.0,28
0,6000,6000.0,36,8.9,190.52,A,A5,6,MORTGAGE,75000.0,Not Verified,Oct-11,medical,19.02,Apr-00,3,11,0,68.6,24
0,7200,7200.0,60,15.28,172.35,D,D3,2,RENT,22200.0,Source Verified,Jan-11,debt_consolidation,18.16,Nov-06,1,8,0,35.1,17
1,4200,4000.0,36,14.26,144.09,C,C5,10,RENT,61512.0,Not Verified,Sep-09,other,12.11,Jan-99,0,7,0,34.2,13
0,7000,6825.0,36,8.94,222.41,A,A5,2,RENT,40000.0,Not Verified,Dec-09,debt_consolidation,18.42,Aug-02,0,5,0,55.3,10
0,8000,8000.0,36,12.68,268.33,C,C1,2,RENT,43000.0,Source Verified,Apr-11,debt_consolidation,12.92,Jun-03,3,5,0,43.4,13
1,8125,8125.0,60,17.14,202.54,E,E3,5,MORTGAGE,60000.0,Verified,Mar-11,small_business,23.94,Dec-97,0,15,0,80.3,34
0,12000,11450.0,36,10.75,391.45,B,B2,2,RENT,56000.0,Source Verified,Jul-10,credit_card,23.59,Oct-02,0,15,0,57.9,26
0,12250,11975.0,36,8.94,389.21,A,A5,6,MORTGAGE,32000.0,Not Verified,Dec-09,debt_consolidation,12.6,Feb-91,1,11,0,41.1,20
1,15000,14850.0,36,11.14,492.06,B,B1,10,MORTGAGE,89000.0,Not Verified,Jan-10,home_improvement,3.76,Nov-73,0,7,0,38.6,25
1,4000,3594.04,36,13.8,136.33,C,C4,0,RENT,12000.0,Verified,Jan-11,debt_consolidation,13.3,Aug-07,1,5,0,74.9,5
1,2250,2250.0,36,15.62,78.69,D,D1,3,MORTGAGE,27600.0,Verified,Jul-11,debt_consolidation,20.61,Sep-06,1,15,0,87.0,18
1,6000,6000.0,60,17.56,150.93,E,E4,2,MORTGAGE,54000.0,Not Verified,Sep-10,debt_consolidation,19.82,Mar-95,1,8,0,89.1,26
1,20000,14400.0,60,11.49,316.63,B,B4,6,RENT,85000.0,Verified,Sep-11,debt_consolidation,20.94,Jan-01,0,10,0,31.2,35
0,24250,22222.81727,36,11.36,798.1,B,B5,1,MORTGAGE,127000.0,Not Verified,Apr-10,debt_consolidation,17.53,May-91,4,14,0,55.9,34
1,2400,2400.0,60,16.82,59.42,E,E2,2,RENT,33000.0,Verified,Jun-10,other,20.25,Sep-04,1,4,0,47.1,5
0,10000,10000.0,36,14.83,345.83,D,D3,7,MORTGAGE,78652.0,Not Verified,Dec-10,debt_consolidation,23.07,May-98,0,12,1,85.4,22
0,6800,6800.0,36,8.49,214.63,A,A5,2,OWN,35000.0,Not Verified,Jul-11,credit_card,9.12,Mar-06,1,6,0,39.8,18
0,3000,3000.0,36,5.79,90.99,A,A2,4,OWN,48000.0,Not Verified,Oct-10,car,11.15,Jul-88,0,13,0,2.4,22
0,24000,24000.0,36,19.03,880.11,E,E2,0,MORTGAGE,85000.0,Verified,Oct-11,credit_card,13.13,Sep-00,0,12,0,78.8,24
1,4500,4500.0,36,5.99,136.88,A,A2,0,MORTGAGE,39660.0,Source Verified,Aug-11,car,11.65,Oct-00,3,10,0,10.5,30
0,7000,7000.0,36,11.71,231.54,B,B3,7,MORTGAGE,72800.0,Verified,Dec-11,credit_card,24.64,Jul-00,0,12,0,84.1,33
1,8450,8450.0,60,13.49,194.39,C,C2,2,MORTGAGE,16500.0,Verified,Jul-11,major_purchase,12.73,Nov-95,1,2,0,0.0,14
0,22800,22750.0,60,16.02,554.7,D,D5,10,MORTGAGE,90000.0,Verified,May-11,debt_consolidation,15.77,Feb-00,2,10,0,66.6,28
1,12000,11750.0,36,11.14,393.65,B,B1,1,MORTGAGE,27000.0,Verified,Sep-09,major_purchase,17.82,Jun-99,0,13,0,29.2,25
1,17750,17750.0,60,20.3,473.24,E,E5,6,MORTGAGE,90000.0,Source Verified,Nov-11,debt_consolidation,13.73,Jan-97,3,13,0,30.9,29
0,14000,13975.0,36,8.94,444.81,A,A5,6,MORTGAGE,60000.0,Source Verified,Sep-09,wedding,20.82,Feb-85,1,8,0,18.9,20
1,2000,2000.0,36,12.69,67.09,B,B5,10,MORTGAGE,52645.0,Not Verified,Oct-11,other,12.47,Apr-01,0,5,0,46.9,18
1,10250,9650.0,36,11.48,337.93,B,B2,4,MORTGAGE,80000.0,Verified,Aug-09,debt_consolidation,11.13,Oct-99,1,13,0,24.9,29
1,28000,27771.68075,60,21.28,761.92,F,F2,10,RENT,57996.0,Verified,Sep-11,other,10.95,Apr-00,2,9,0,74.1,20
0,4000,3900.0,36,10.62,130.24,B,B3,5,MORTGAGE,49510.0,Not Verified,Feb-10,other,11.96,Jan-94,0,2,0,0.0,13
0,9500,9450.0,60,17.56,238.97,E,E4,4,MORTGAGE,96000.0,Verified,Oct-10,home_improvement,19.3,Jul-99,1,7,1,93.0,40
1,16000,15226.15,36,14.35,549.57,C,C4,10,MORTGAGE,82500.0,Verified,Aug-10,credit_card,18.3,Sep-91,3,9,0,50.0,42
1,29700,29675.0,60,17.27,742.45,D,D3,5,RENT,58500.0,Verified,Dec-11,small_business,11.49,Jun-95,2,9,0,15.8,48
0,15000,14371.09066,36,14.42,515.74,D,D2,2,RENT,57500.0,Verified,Feb-09,wedding,21.54,Nov-02,0,12,0,43.4,21
1,16300,16275.0,36,14.91,564.33,D,D2,10,MORTGAGE,62664.0,Verified,Apr-11,credit_card,24.17,Apr-88,1,11,0,79.5,34
0,2750,2750.0,36,16.77,97.74,D,D2,2,RENT,16800.0,Source Verified,Nov-11,credit_card,19.71,Sep-08,0,3,0,67.4,6
0,17000,5500.0,36,10.51,382.78,B,B2,2,MORTGAGE,120000.0,Verified,Dec-08,home_improvement,3.91,Aug-97,1,10,0,33.2,32
1,24000,23975.0,60,14.65,566.56,C,C3,6,MORTGAGE,90000.0,Verified,Dec-11,debt_consolidation,17.15,Feb-97,1,13,0,56.3,26
0,12000,11975.0,36,6.92,370.09,A,A3,0,MORTGAGE,49700.0,Source Verified,Jan-11,credit_card,5.99,Aug-99,1,14,0,57.4,49
0,4000,3403.71,36,12.53,133.87,C,C1,0,MORTGAGE,35500.0,Source Verified,Jun-09,other,10.41,Mar-02,0,5,0,80.5,7
0,6000,5925.0,36,16.45,212.27,E,E1,3,RENT,27840.0,Not Verified,Jan-10,major_purchase,15.13,Mar-98,0,4,0,98.6,15
1,7000,7000.0,36,10.74,228.32,B,B4,6,RENT,55000.0,Verified,Apr-11,debt_consolidation,19.29,Apr-04,1,10,0,85.0,14
0,10000,10000.0,36,9.91,322.25,B,B1,7,MORTGAGE,78000.0,Not Verified,Oct-11,debt_consolidation,15.42,May-01,0,12,0,52.5,43
1,13750,13750.0,36,16.45,486.47,E,E1,10,MORTGAGE,38644.0,Verified,Aug-10,home_improvement,18.6,Jun-07,0,6,0,73.8,7
1,35000,21325.0,60,20.89,576.27,F,F1,10,MORTGAGE,71316.0,Verified,Dec-11,debt_consolidation,14.79,Jan-94,1,13,0,75.5,23
1,22000,22000.0,60,18.39,563.34,E,E2,8,RENT,65000.0,Verified,Aug-11,debt_consolidation,15.53,Aug-02,0,5,0,79.4,7
1,12000,454.6999336,36,13.3,406.07,D,D4,0,MORTGAGE,45000.0,Not Verified,Jan-08,debt_consolidation,4.67,Mar-00,1,9,0,38.1,30
1,3000,3000.0,36,7.9,93.88,A,A4,10,MORTGAGE,87000.0,Not Verified,Oct-11,other,18.03,Aug-99,0,12,0,53.1,25
1,5000,5000.0,60,14.17,116.79,C,C5,3,RENT,72000.0,Source Verified,Feb-11,credit_card,18.82,May-97,1,18,0,71.7,24
0,13000,10888.97496,36,9.63,417.23,A,A5,10,MORTGAGE,45000.0,Not Verified,Jan-09,credit_card,8.16,Nov-90,3,14,0,0.3,27
